image_path,label
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/cats/cat_test_00201.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_06336.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_08284.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_00029.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_07324.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_09859.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_02023.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_00627.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_02074.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_08599.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_09953.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_03924.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_05511.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/dogs/dog_test_00247.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/validation/cats/cat_validation_01144.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_06672.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_06651.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_03549.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/validation/cats/cat_validation_00022.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_07863.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_03435.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_05192.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_00697.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_01615.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_05201.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_05599.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/validation/cats/cat_validation_01040.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_09301.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_07971.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_08309.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_00357.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_04833.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_08227.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_08236.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_05304.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_02303.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_02432.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_01718.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_02855.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_02262.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_05196.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_05498.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_00801.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_00398.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_01516.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_01120.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/dogs/dog_test_00452.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_02333.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_00238.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_03414.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_06796.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_05623.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_02010.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_09809.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_05076.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_06930.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_07946.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_07292.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_03719.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_01065.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/cats/cat_test_01194.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_02397.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_01673.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_05028.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_06373.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/validation/cats/cat_validation_00358.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_06253.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_06876.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_05215.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/cats/cat_test_00302.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_04216.jpg,cats
