image_path,label
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_04829.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_03383.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_05785.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_01780.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_09233.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_09829.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_07940.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_07821.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_04408.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_01497.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_01624.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_09324.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_09757.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/cats/cat_test_00029.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_04668.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_06742.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_03098.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_07519.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_07826.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_08983.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/cats/cat_test_00773.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_03457.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_08194.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_06617.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_05243.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_08969.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/dogs/dog_test_01243.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_08021.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_04146.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_03046.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_04734.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/dogs/dog_test_00141.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_05548.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_02864.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_04229.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_05567.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_04277.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_06741.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_08230.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_08703.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_03002.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/dogs/dog_test_00101.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_06007.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_08593.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_05078.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_07593.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_07783.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_03955.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_07770.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/dogs/dog_test_00314.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/cats/cat_test_00450.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_06798.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/dogs/dog_test_01181.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_06279.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_07503.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/dogs/dog_test_00648.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/cats/cat_test_00872.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/validation/cats/cat_validation_00093.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/cats/cat_test_00813.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_04795.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_02976.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_00092.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_03715.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_03532.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_09730.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_04549.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_08778.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_08128.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_04893.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_00995.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_03186.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_08386.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_05743.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_00091.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_02323.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_06806.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_02515.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/cats/cat_test_00618.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_05221.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_06260.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_00180.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/validation/cats/cat_validation_00009.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_09583.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/dogs/dog_test_00704.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_05700.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_01172.jpg,cats
